id,name,abv,ibu,target_fg,target_og,ebc,srm,ph
5,Avery Brown Dredge,7.2,59.0,1027.0,1069.0,10.0,5.0,4.4
9,AB:07,12.5,30.0,1020.0,1106.0,84.0,42.0,5.6
15,Mixtape 8,14.5,50.0,1014.0,1093.0,40.0,20.0,4.4
16,Libertine Porter,6.1,45.0,1020.0,1067.0,219.0,109.5,4.4
24,The End Of History,55.0,,1000.0,1112.0,,,4.4
25,Bad Pixie,4.7,45.0,1010.0,1047.0,8.0,4.0,4.4
28,HBC 369,6.7,67.0,1064.0,1013.0,19.0,9.5,4.4
38,Belgian Trappist,6.3,55.0,1012.0,1060.0,30.0,15.0,4.4
42,Hardcore IPA,9.2,125.0,1016.0,1085.0,40.0,20.0,4.4
44,Dog Wired (w/8 Wired),7.1,65.0,1010.0,1065.0,13.0,6.5,4.4
63,Sunk Punk,7.1,68.0,1010.0,1056.0,14.0,7.0,4.4
66,Tokyo Rising Sun - Lowland,13.2,85.0,1023.0,1125.0,140.0,71.0,4.4
70,Sunmaid Stout,10.2,50.0,1102.0,1026.0,197.0,100.0,4.4
75,Never Mind The Anabolics,6.5,35.0,1012.0,1050.0,23.0,11.5,4.4
85,Santa Paws,4.5,35.0,1013.0,1048.0,44.0,22.0,4.4
87,Alpha Pop,4.5,30.0,1011.0,1045.0,25.0,12.5,4.4
92,AB:09,11.6,77.0,1022.0,1110.0,265.0,132.5,5.2
94,Everday Anarchy,10.5,45.0,1005.0,1081.0,15.0,7.5,4.4
102,Peach Therapy,9.0,30.0,1000.0,1071.0,12.0,6.0,3.6
108,American Ale,6.3,55.0,1012.0,1060.0,30.0,15.0,4.4
109,Cocoa Psycho,10.0,85.0,1012.0,1098.0,30.0,15.25,4.4
110,Truffle and Chocolate Stout - B-Sides,5.6,30.0,1015.0,1058.0,54.0,27.0,4.4
111,Vagabond Pilsner,4.5,55.0,1012.0,1046.0,25.0,12.5,4.4
115,Melon And Cucumber IPA - B-Sides,6.0,50.0,1010.0,1050.0,8.0,4.0,5.2
117,Hop Rocker,5.5,40.0,1010.0,1052.0,25.0,12.0,4.2
120,AB:10,11.5,80.0,1020.0,1096.0,115.0,57.5,4.4
122,Dog Fight (w/ Flying Dog),8.5,65.0,1012.0,1078.0,31.2,15.6,4.4
124,Chaos Theory,7.1,90.0,1013.0,1067.0,15.0,7.5,4.4
125,Juniper Wheat Beer,5.0,40.0,1008.0,1047.0,15.0,7.5,4.1
126,Jet Black Heart,4.7,45.0,1019.0,1055.0,200.0,100.0,4.4
128,White Noise,6.8,50.0,1012.0,1060.0,30.0,15.0,4.4
131,Motueka,6.7,67.0,1064.0,1013.0,19.0,9.5,4.4
132,5am Saint,5.0,30.0,1012.0,1050.0,60.0,30.5,4.4
139,Born To Die,8.5,85.0,1007.0,1072.0,15.0,7.5,4.4
146,Nelson Sauvin,7.5,75.0,1013.0,1068.0,30.0,15.0,4.4
147,Hello My Name Is Little Ingrid,4.4,35.0,1012.0,1045.0,30.0,15.0,4.4
149,AB:03,10.5,14.0,1013.0,1093.0,,,4.4
151,Rhubarb Saison - B-Sides,6.4,25.0,1008.0,1052.0,10.0,5.0,5.2
159,Black Tokyo Horizon (w/Nøgne Ø & Mikkeller),17.2,75.0,1030.0,1156.0,128.0,64.0,4.4
161,Tokyo Rising Sun - Highland,13.2,85.0,1023.0,1125.0,140.0,71.0,4.4
