abv,target_fg,target_og,ebc,srm,ph
5.5,1020.0,1062.0,230.0,115.0,4.4
9.0,1020.0,1086.0,190.0,96.0,4.2
6.5,1015.0,1066.0,7.0,4.0,4.0
0.5,1005.0,1007.0,30.0,15.0,4.4
7.5,1013.0,1068.0,30.0,15.0,4.4
41.0,1016.0,1085.0,40.0,20.0,4.4
7.2,1010.0,1065.0,14.0,7.0,5.2
7.5,1023.0,1080.0,46.0,23.0,4.5
5.0,1014.0,1053.0,200.0,100.0,4.4
5.6,1011.0,1055.0,15.0,7.6,4.4
6.5,1010.0,1060.0,,,3.2
7.2,1012.0,1067.0,30.0,15.0,4.4
6.3,1012.0,1060.0,30.0,15.0,4.4
7.2,1009.0,1065.0,15.0,8.0,4.2
18.3,1011.0,1067.0,15.0,8.0,5.3
6.0,1010.0,1056.0,17.0,8.5,4.4
6.4,1011.0,1060.0,14.0,7.0,5.2
12.0,1038.0,1128.0,100.0,50.0,4.4
4.5,1010.0,1044.0,20.0,10.0,4.4
7.2,1012.0,1067.0,30.0,15.0,4.4
9.0,1025.0,1094.0,400.0,200.0,4.3
3.6,1004.0,1032.0,2.0,1.0,4.4
15.0,1003.0,1120.0,100.0,50.0,4.4
7.5,1013.0,1068.0,30.0,15.0,4.4
6.3,1012.0,1060.0,30.0,15.0,4.4
6.7,1015.0,1066.0,30.0,15.0,4.4
8.2,1009.0,1070.0,15.0,8.0,4.4
8.0,1013.0,1074.0,35.0,17.5,5.2
7.5,1012.0,1069.0,20.0,10.0,4.3
9.0,1019.0,1080.0,97.0,49.0,4.4
4.5,1012.0,1047.0,140.0,70.0,5.2
3.2,1008.0,1038.0,8.0,4.0,3.2
16.1,1125.0,1015.0,500.0,254.0,4.4
4.7,1010.0,1046.0,12.0,6.0,4.4
10.0,1014.0,1128.0,300.0,152.0,4.4
5.8,1008.0,1053.0,177.3,88.7,4.4
4.3,1010.0,1043.0,30.0,15.0,4.0
7.2,1009.0,1065.0,15.0,8.0,4.2
7.2,1012.0,1067.0,30.0,15.0,4.4
6.5,1010.0,1060.0,20.0,10.0,4.4
12.8,1020.0,1108.0,79.0,40.0,4.4
5.0,1010.0,1049.0,110.0,55.0,4.4
10.5,1022.0,1102.0,64.0,32.0,4.4
11.5,1016.0,1104.0,38.0,19.0,4.4
4.0,1010.0,1041.0,45.0,22.5,5.2
4.2,1012.0,1044.0,19.0,9.5,4.4
16.1,1015.0,1125.0,400.0,200.0,4.3
6.7,1064.0,1013.0,19.0,9.5,4.4
10.0,1014.0,1090.0,300.0,152.0,4.4
